timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T22:47:23.048Z,1723934843048,76.853248,43.791496,6.702152,2.50525,159.256576
2024-08-17T22:48:23.048Z,1723934903048,83.693568,52.254616,6.903909,2.706967,165.298176
2024-08-17T22:49:23.048Z,1723934963048,85.79072,47.423464,5.187768,0.975523,171.95008
2024-08-17T22:50:23.049Z,1723935023049,91.951104,47.458456,5.345149,1.132904,179.666944
2024-08-17T22:51:23.048Z,1723935083048,91.68896,48.49492,6.234516,2.022207,181.702656
2024-08-17T22:52:23.049Z,1723935143049,91.951104,60.997672,13.52766,9.315415,181.850112
2024-08-17T22:53:23.049Z,1723935203049,94.3104,47.679528,5.354371,1.142126,183.189504
2024-08-17T22:54:23.049Z,1723935263049,96.538624,56.03576,6.527734,2.315489,185.688064
2024-08-17T22:55:23.050Z,1723935323050,98.373632,49.217752,5.37918,1.166935,186.933248
2024-08-17T22:56:23.051Z,1723935383051,97.062912,59.360288,8.644916,4.432671,185.921536
2024-08-17T22:57:23.052Z,1723935443052,99.946496,58.662664,6.202544,1.990299,191.152128
2024-08-17T22:58:23.052Z,1723935503052,98.373632,63.734112,6.563721,2.351476,188.43648
2024-08-17T22:59:23.052Z,1723935563052,98.635776,62.172808,6.899184,2.686939,190.947328
2024-08-17T23:00:23.052Z,1723935623052,100.20864,56.789992,5.879092,1.666847,191.512576
2024-08-17T23:01:23.052Z,1723935683052,94.179328,49.272248,5.930216,1.717971,185.327616
2024-08-17T23:02:23.051Z,1723935743051,100.470784,52.806344,5.686614,1.474369,191.954944
2024-08-17T23:03:23.052Z,1723935803052,100.732928,61.273384,5.210186,0.997877,192.88064
2024-08-17T23:04:23.052Z,1723935863052,97.325056,55.205416,5.05456,0.842315,189.915136
2024-08-17T23:05:23.052Z,1723935923052,98.89792,51.755296,6.82872,2.616475,191.537152
2024-08-17T23:06:23.051Z,1723935983051,97.325056,54.875808,6.281533,2.069288,190.40256
2024-08-17T23:07:23.052Z,1723936043052,100.732928,58.207544,5.970011,1.757766,193.51552
2024-08-17T23:08:23.051Z,1723936103051,99.160064,60.363776,6.156562,1.944189,192.032768
2024-08-17T23:09:23.051Z,1723936163051,93.130752,55.517768,5.726205,1.51396,185.827328
2024-08-17T23:10:23.052Z,1723936223052,96.538624,56.077536,6.504073,2.291828,189.218816
2024-08-17T23:11:23.051Z,1723936283051,99.160064,53.563632,6.476125,2.263752,191.184896
2024-08-17T23:12:23.052Z,1723936343052,101.257216,51.467384,5.841597,1.629352,192.864256
2024-08-17T23:13:23.052Z,1723936403052,97.062912,53.020072,5.803934,1.591689,189.366272
2024-08-17T23:14:23.051Z,1723936463051,97.325056,55.066,6.489289,2.277044,189.448192
2024-08-17T23:15:23.051Z,1723936523051,128.782336,93.495928,10.642469,6.430224,220.266496
2024-08-17T23:16:23.051Z,1723936583051,113.840128,58.100944,8.038111,3.825866,206.9504
